actual_next_day_air_quality_index,actual_hazardous_day,pred_persistence,pred_ols_reg,pred_ridge_reg,pred_lasso_reg,pred_logistic_clf,prob_logistic_clf,pred_dt_reg,pred_dt_clf,prob_dt_clf,pred_rf_reg,pred_rf_clf,prob_rf_clf,pred_xgb_reg,pred_xgb_clf,prob_xgb_clf,pred_hybrid_clf,prob_hybrid_clf
212.79,1,192.07,223.04454265652038,221.81705829665736,220.2064143911926,1,0.9541290908228216,202.3709597523219,1,0.8925104801880324,173.3321351511524,1,0.6414368271828126,190.67221,1,0.59840286,1,0.6017151844575115
178.2,0,186.13,197.51243258646747,196.26625251135928,185.35669262374546,1,0.870457328404765,202.3709597523219,1,0.8132515476423678,162.86316327359057,1,0.525487532914237,170.68054,0,0.3182784,1,0.36315392886926295
169.28,0,188.11,187.68620990531304,186.2266985141434,177.78373128156284,1,0.7783007967058105,202.3709597523219,1,0.8132515476423678,160.20610699551167,1,0.5073823685342413,165.23929,0,0.28093848,1,0.31860693768256576
160.36,0,154.41,152.599030429619,151.60482568467873,151.20095189241525,0,0.23917341128950537,149.63336092715247,1,0.8132515476423678,151.92988574727076,0,0.36947014212096674,148.81783,0,0.17157851,0,0.19488467024044975
98.77,0,142.52,139.58459169453113,139.52590759217705,143.87191366192414,0,0.24630958056933625,149.63336092715247,0,0.0,147.89067301380268,0,0.3408097678872965,142.4577,0,0.12700446,0,0.15068303449022846
86.49,0,143.51,133.7151334050834,133.26708538521072,140.0429691685548,0,0.13518823343348377,149.63336092715247,0,0.0,141.81496627982986,0,0.2697883059430466,134.35321,0,0.10225847,0,0.1147675338888105
90.18,0,124.68,124.81653930083822,123.51916329140882,135.2225439497484,0,0.055844954386169654,149.63336092715247,0,0.0,131.90333727545973,0,0.21641145298461514,127.55951,0,0.09930248,0,0.09729052178565889
72.98,0,110.81,110.4076560419785,109.36200858941869,113.19346370672028,0,0.04688034480935299,95.78330645161293,0,0.004860323186201714,103.89145159081673,0,0.07055292774087797,105.391655,0,0.04046849,0,0.035876208978264046
74.21,0,105.86,119.55841129204408,119.48525181810436,111.04918233388513,0,0.18574986584347117,149.63336092715247,0,0.15854801814977235,110.3901919555336,0,0.047750763392226656,108.18505,0,0.03440258,0,0.03546347974563441
108.83,0,123.69,133.22062940490719,132.37556453840818,123.60270875367593,0,0.3389180201748593,149.63336092715247,1,0.78166019596968,117.73189120290851,0,0.15718151034446856,119.16552,0,0.08620088,0,0.07532571108902048
130.63,0,147.48,153.55551129041461,152.28193618089102,142.48593588271115,1,0.6720435278903925,149.63336092715247,1,0.8925104801880324,144.21504536340362,0,0.41877297403367514,157.4927,0,0.3313426,1,0.30923611088847003
171.26,0,183.15,184.20506424614416,183.06558649067742,175.70195431281823,1,0.9312253815972907,195.42105000000015,1,0.8925104801880324,182.67942205996613,1,0.7139773688629151,192.20848,1,0.59623194,1,0.6079726184036208
189.1,1,220.09,212.3043569735487,211.27938491984935,205.73620383967818,1,0.9726969540822958,195.42105000000015,1,0.8925104801880324,199.77549217312455,1,0.8424795013912683,209.49774,1,0.68366945,1,0.7264437045890776
214.77,1,190.09,209.59364150555513,207.82981082987743,197.39386643194516,1,0.9710778149994196,169.090412371134,1,0.8925104801880324,186.1630429970799,1,0.8439967740246487,198.97397,1,0.5291966,1,0.6056514463134712
201.89,1,161.35,195.84564369200578,196.7979857813033,185.8256520835925,1,0.9725903071323865,181.27145922746783,1,0.8132515476423678,169.2513034269092,1,0.5952576156079246,190.65204,1,0.5019594,1,0.5533965073925711
181.17,1,143.51,184.01348109434042,183.51720480812702,169.0870851358742,1,0.937737254949572,181.27145922746783,1,0.8306792054077299,166.4677910601479,1,0.5004919232146834,179.59174,0,0.4078078,1,0.45187124020054414
163.33,0,144.5,174.26703257547942,172.18734650691673,163.601987752544,1,0.8628850556682176,149.63336092715247,1,0.8306792054077299,165.62986447189937,0,0.4933689959959533,165.61322,0,0.32523042,1,0.3424954690590588
162.34,0,146.49,173.83862045046928,172.92646883221195,168.69473786561085,1,0.8587148631355297,149.63336092715247,1,0.8132515476423678,165.0685145363417,1,0.5419137583524584,165.97806,0,0.2841974,1,0.3236847734834176
166.31,0,148.47,162.3926982600567,164.7011034292472,168.04892865889326,1,0.7438197815279425,149.63336092715247,1,0.8132515476423678,166.7555203800225,1,0.5402858166905088,168.22725,0,0.2879552,1,0.3361953610467614
186.13,1,178.2,175.00422703427355,176.81180691604197,176.7962432480467,1,0.8966109547541175,202.3709597523219,1,0.8925104801880324,175.66334331878113,1,0.6840299046330244,188.51022,1,0.5400131,1,0.5620613235774742
192.07,1,197.03,186.96133464136824,188.4086761011102,190.5670692744257,1,0.9455031576625808,235.46712418300655,1,0.8925104801880324,202.0148199836699,1,0.8106193300040169,211.7083,1,0.67037183,1,0.7280155630859024
216.76,1,245.5,218.90282390456332,221.1439273799312,226.58358262030427,1,0.9868341462098803,235.46712418300655,1,0.8925104801880324,223.07118002116766,1,0.9353508016381178,242.86623,1,0.8345314,1,0.8881132055024324
272.92,1,261.03,239.49999430994842,242.85211709924934,252.98549510717777,1,0.9944611872926103,208.73142857142855,1,0.8925104801880324,234.5606947228576,1,0.9506413011671181,241.58607,1,0.82151926,1,0.8796991357333851
290.09,1,255.75,243.05826744044862,244.83861965293084,251.68525978128383,1,0.990674486118796,208.73142857142855,1,0.8925104801880324,225.2296293463051,1,0.918520246462309,237.16045,1,0.7860608,1,0.8546170144343521
253.42,1,212.79,211.01441493398184,211.8561924865253,212.51916274079892,1,0.9515757128166968,235.46712418300655,1,0.8132515476423678,193.0567285342775,1,0.7281639862417917,197.64622,1,0.537436,1,0.6038162618729779
194.05,1,178.2,186.24217898815192,186.269262061762,184.11757207507318,1,0.8537051000631488,202.3709597523219,1,0.8132515476423678,167.2553989965381,0,0.4130131532429903,177.4319,0,0.34622186,1,0.41033345079736616
169.28,0,169.28,167.24692238595864,165.86426545865555,161.6591639350956,1,0.6608573257206677,165.7248192771085,1,0.8132515476423678,155.07509620570897,0,0.3996806746547284,164.3936,0,0.22281991,0,0.2856289293135176
154.41,0,160.36,148.55574346948995,145.49811009150514,142.11391316129036,0,0.43662065020750584,149.63336092715247,1,0.8132515476423678,147.05003307061975,0,0.31936102982972336,150.30914,0,0.16673052,0,0.19802436742161
143.51,0,98.77,124.8566575603798,123.62150009488481,122.58397778230055,0,0.11902991806075806,95.61156250000002,0,0.15854801814977235,125.27047864648678,0,0.186915885616047,130.72339,0,0.07547159,0,0.09241369952900141
131.62,0,86.49,104.1426917751288,105.50660818485851,111.33913448768206,0,0.05416904316230161,95.61156250000002,0,0.15854801814977235,109.89540820302568,0,0.0660772912036932,111.110634,0,0.043657444,0,0.04320945668801962
113.78,0,90.18,96.74957292140805,98.14154587349385,107.70568203338641,0,0.03342546495263744,95.61156250000002,0,0.15854801814977235,104.97747303671763,0,0.027573140727076013,109.25286,0,0.041379128,0,0.04004385274017397
117.75,0,72.98,87.33672293204047,89.51118087875277,97.64917794375076,0,0.022445705861337144,85.49829113924052,0,0.004860323186201714,91.56885527708351,0,0.005137853091812384,81.5612,0,0.023921546,0,0.015462693045538156
106.85,0,74.21,93.5799125927997,94.75546101920199,100.11907226453928,0,0.029543782998967927,59.44136363636364,0,0.15854801814977235,89.33409329877423,0,0.011035047338277724,89.47807,0,0.033196684,0,0.022562061016413004
119.73,0,108.83,107.75029169478239,107.88044262924063,109.6575096760586,0,0.0718544409013219,149.63336092715247,0,0.15854801814977235,102.72667442549816,0,0.04370381917078097,112.924774,0,0.047694054,0,0.047368830344207136
119.73,0,130.63,140.17155359897026,139.48954741671787,133.49766770062857,0,0.44300035565788426,149.63336092715247,1,0.8306792054077299,138.24877222312014,0,0.34208301548365877,147.44592,0,0.2753718,0,0.24180334420086502
149.46,0,171.26,197.01509065890605,194.48516636850212,178.75905085703099,1,0.9607581922836476,181.27145922746783,1,0.8925104801880324,175.68403070916827,1,0.7130354190425107,188.18716,1,0.5324381,1,0.5566999185554358
235.28,1,189.1,221.64808009085834,219.8522394209462,205.17382318091816,1,0.9717630711217695,195.42105000000015,1,0.8925104801880324,202.82138060499187,1,0.837842325113728,203.45125,1,0.6371687,1,0.679006462561756
222.7,1,214.77,217.86290040016823,216.5234812019172,211.8507524878319,1,0.9447902410965422,195.42105000000015,1,0.8925104801880324,207.78835316294564,1,0.8861010824788635,208.63898,1,0.73973036,1,0.7511880077664271
220.72,1,201.89,212.54850744877675,212.72181452877737,207.6074708552693,1,0.9183208385754215,195.42105000000015,1,0.8925104801880324,198.2773653166702,1,0.8252207334759265,204.7435,1,0.7326566,1,0.7321195757409918
214.77,1,181.17,195.72970721580094,195.20688157565576,183.9334462068508,1,0.859434813355611,202.3709597523219,1,0.8132515476423678,186.77836956622596,1,0.6786800662684226,190.24776,1,0.5953405,1,0.5981415235082387
193.06,1,163.33,178.92819175807034,175.3732119031342,163.79123513769898,1,0.7856412326589941,149.63336092715247,1,0.8132515476423678,174.222803180672,1,0.5578997014579725,180.63275,0,0.4692157,1,0.48775810092887534
189.1,1,162.34,163.7345608599841,160.5581159998062,152.27925739772536,1,0.6847739350628596,149.63336092715247,1,0.547116126619312,171.46449268402276,1,0.5112895247247331,172.64532,0,0.28637195,1,0.3567726464175316
208.83,1,166.31,156.43460914566066,154.87233726753854,153.46189751249014,1,0.5173795245974733,149.63336092715247,1,0.547116126619312,170.53480053452455,0,0.4992910146670761,172.60799,0,0.25190452,1,0.33935615154493975
231.62,1,186.13,163.8651551925636,162.61150612442046,160.12734578504185,1,0.7095084521655945,173.73148648648646,1,0.8925104801880324,174.0580426806837,1,0.5987179240215937,185.03752,0,0.46197706,1,0.5060037559700686
230.63,1,192.07,180.49346628760821,178.56287217619123,173.2278856023476,1,0.8946504772044156,235.46712418300655,1,0.8925104801880324,191.01977227954026,1,0.6850743521992592,200.3954,1,0.5898962,1,0.6422734064709581
213.78,1,216.76,210.07633064982352,210.1142917838368,207.76941672572684,1,0.9785539731279704,235.46712418300655,1,0.8925104801880324,230.12368365283314,1,0.8831197848209761,227.7746,1,0.777222,1,0.8303417800594434
247.48,1,272.92,242.6932700698074,244.13376458790827,248.15644356644071,1,0.9899500646691533,208.73142857142855,1,0.8925104801880324,239.55759642081205,1,0.9497952691471117,243.40323,1,0.85530674,1,0.899273295065073
243.51,1,290.09,238.42421172127075,241.17113288443866,255.96721953370115,1,0.9822428758700813,208.73142857142855,1,0.8925104801880324,229.64027458174272,1,0.9250166110279031,235.97018,1,0.82158476,1,0.8701916282667864
249.46,1,253.42,221.84537643043342,221.38800887741462,225.85742673324535,1,0.9454870110926352,235.46712418300655,1,0.8925104801880324,208.2405076087273,1,0.845804459104012,219.04544,1,0.73442024,1,0.7847689130365543
214.77,1,194.05,182.16056061998023,181.34205373035013,177.8300343888958,1,0.605401889695827,202.3709597523219,1,0.8132515476423678,175.28338776804665,1,0.5386233568398595,182.22437,0,0.445035,1,0.4835866401441101
191.08,1,169.28,163.28592533533248,162.51464536202042,157.3773294329986,0,0.47560052812649667,149.63336092715247,1,0.547116126619312,154.31156034363886,0,0.3720126148070863,170.94287,0,0.27613592,1,0.34335488695058336
167.3,0,154.41,147.90206049224645,145.040098318837,138.6361722338675,0,0.36538092080299167,149.63336092715247,0,0.0,151.01278355879896,0,0.34753975905485274,160.92786,0,0.16094095,0,0.23898064493731114
131.62,0,143.51,136.28256875331954,134.39835057015864,131.57963771906853,0,0.15973759415894012,116.69102941176472,1,0.78166019596968,140.14981922625532,0,0.28572335960768963,141.52538,0,0.097273216,0,0.13285764986736948
124.68,0,131.62,118.76826772282664,120.62298877744304,124.02025728572414,0,0.08998416570356887,116.69102941176472,1,0.78166019596968,127.72131884279287,0,0.19915635884496588,126.99722,0,0.0756759,0,0.08429948561588896
110.81,0,113.78,108.23108514105962,111.12877511099195,112.41179125307234,0,0.06408666501188477,95.78330645161293,0,0.004860323186201714,107.12978106030208,0,0.08091637506324811,114.0198,0,0.039769825,0,0.04478014797834268
86.49,0,106.85,102.36001627578996,103.98313972168594,104.96005247242168,0,0.06115393487510873,95.78330645161293,0,0.004860323186201714,95.30445072792114,0,0.02841111035070203,104.75905,0,0.026325371,0,0.02825660456448792
104.86,0,119.73,115.49215578521115,115.36505001478892,112.189567787693,0,0.1324304928754371,116.69102941176472,0,0.004860323186201714,105.70036020452649,0,0.05193404170545978,112.45082,0,0.042156383,0,0.044024694051182534
143.51,0,119.73,124.88532859829759,123.32024448860074,117.94159595708763,0,0.23827316340411375,116.69102941176472,0,0.004860323186201714,125.17635182263662,0,0.15066759166491697,125.24029,0,0.08464395,0,0.08524230573603397
189.1,1,149.46,183.4946489428503,180.80430855741568,166.9812608423041,1,0.9027472093958864,181.27145922746783,1,0.8925104801880324,177.06166371254713,1,0.6651975223287765,188.6625,1,0.5322764,1,0.5589339628536537
241.22,1,235.28,213.4726298988989,213.35739975890806,208.7576619517829,1,0.9726810558459162,195.42105000000015,1,0.8925104801880324,211.00956028522185,1,0.9020453188853375,221.07283,1,0.7460997,1,0.7967317072088181
237.57,1,222.7,231.25670849300982,229.53576172702174,221.03886550811,1,0.9838324520158493,195.42105000000015,1,0.8925104801880324,209.27680707864937,1,0.8943217405534669,217.15929,1,0.7717794,1,0.7974740793728154
216.76,1,220.72,219.38093863682855,218.40135085552743,206.59783418344236,1,0.9665155423588055,195.42105000000015,1,0.8925104801880324,200.3237913367272,1,0.8089583386704039,206.05003,1,0.72555894,1,0.7338915871423295
209.82,1,214.77,211.4129762523007,210.01599179749695,193.02315361330974,1,0.9644380024107566,235.46712418300655,1,0.8132515476423678,194.9666886931503,1,0.7314508605872029,193.98984,1,0.612245,1,0.6243860643171735
194.05,1,193.06,204.9126290934608,201.99956349063476,182.4900406316129,1,0.9582656031753537,202.3709597523219,1,0.8132515476423678,188.4040981860726,1,0.6346847870597897,188.89993,1,0.5620644,1,0.574982029855238
181.17,1,189.1,190.62288176115413,186.45697023085287,170.08995560782944,1,0.9188854450144163,202.3709597523219,1,0.8132515476423678,183.9792329314992,1,0.6005004544258826,187.92166,0,0.47895026,1,0.5286605438749133
178.2,0,208.83,186.59107916311723,185.0091440023984,179.14094506300378,1,0.8968887797410329,235.46712418300655,1,0.8132515476423678,196.81018478487354,1,0.7070828326152689,192.73338,1,0.52197844,1,0.5733356774499032
181.17,1,231.62,190.66742044040836,189.42603408398446,184.00861916380666,1,0.925516466287514,202.3709597523219,1,0.8925104801880324,199.93429821397265,1,0.691378681401226,206.5835,1,0.66977435,1,0.7081399022484521
167.3,0,230.63,202.87353852859613,200.86404424295492,194.84142748958055,1,0.9670488724980831,235.46712418300655,1,0.8925104801880324,224.8448503089539,1,0.8465472097774049,222.9199,1,0.78629243,1,0.822137092195133
185.14,1,213.78,209.24069632927245,208.73020616915545,201.4718363448623,1,0.9895088922074601,235.46712418300655,1,0.8132515476423678,228.98167536215493,1,0.8486135858287892,224.84886,1,0.76378965,1,0.8161570356967569
234.59,1,247.48,241.44933484938912,240.42492479218143,240.45560210487469,1,0.9954309752626042,235.46712418300655,1,0.8132515476423678,240.97034204928548,1,0.891892878226721,245.69495,1,0.8154963,1,0.8824848372837238
248.47,1,243.51,236.37055491239903,238.58497221211155,244.79130158558368,1,0.9947548108164842,235.46712418300655,1,0.8132515476423678,230.8618786876478,1,0.8508056665179488,234.5533,1,0.75840956,1,0.8358792015268565
260.36,1,249.46,228.4586359980945,229.41240625966094,234.98814806035176,1,0.9844373751829537,235.46712418300655,1,0.8925104801880324,215.03659787992225,1,0.782972624140338,219.16113,1,0.7342411,1,0.7850371006654997
208.83,1,214.77,201.62357548130962,200.9961678605061,197.5374299691147,1,0.9171044780188414,235.46712418300655,1,0.8132515476423678,193.07924307693835,1,0.6134646134993897,190.73154,1,0.50974756,1,0.5576725626873391
193.06,1,191.08,182.3882505811099,181.9241206630333,175.70990256254757,1,0.8259908916723756,235.46712418300655,1,0.8132515476423678,176.06479002893659,1,0.5064598841638619,175.5894,0,0.36310002,1,0.40963449733227203
170.27,0,167.3,158.21449176934559,158.0293199011974,147.2518876011616,1,0.649622053124482,149.63336092715247,0,0.0,149.3459420267746,0,0.38211953713994906,160.43712,0,0.18523349,0,0.2489517441889041
154.41,0,131.62,142.94557841159846,141.46262187616975,132.60630585148755,0,0.44275627060696837,149.63336092715247,1,0.78166019596968,142.7890503439002,0,0.25736666836201844,144.30348,0,0.11722385,0,0.15184456541025815
152.43,0,124.68,127.96393015839767,127.99102412142207,121.07786485375338,0,0.22669593209753947,149.63336092715247,1,0.78166019596968,128.5833315635282,0,0.1461612683581135,124.62131,0,0.06314188,0,0.07329304593285102
137.57,0,110.81,107.17514920059733,108.85029539827846,108.55835157733877,0,0.08933501011042265,95.78330645161293,0,0.004860323186201714,106.43950470886476,0,0.043208064700311515,107.60696,0,0.033266112,0,0.03432536608300457
123.69,0,101.89,98.87734925700386,100.75064398866664,102.72105172338462,0,0.0610833465883084,95.78330645161293,0,0.004860323186201714,98.81225309315836,0,0.02301173108192393,99.526276,0,0.025000444,0,0.0236437364950961
119.73,0,86.49,90.66766553513894,92.53572379727282,96.49709763282897,0,0.027701208023754004,85.49829113924052,0,0.004860323186201714,91.88448118499105,0,0.019643423868147922,88.57556,0,0.024183804,0,0.017714450472048116
